,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
80,My BASW membership is up in October… I know one of the main advantages of being a BASW member is the legal protecti… https://t.co/oiNZYQvWZI,FALSE,1,NA,14-09-2021 16:49,TRUE,NA,1.43782E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dylanrgsloan,1,FALSE,FALSE,NA,NA
81,They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong… https://t.co/B3s38RLOfw,FALSE,421,NA,14-09-2021 16:49,TRUE,NA,1.43782E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Mick_Finnegan,19,FALSE,FALSE,NA,NA
82,Another reason to increase #nursinghome #socialwork education and services. #LTC #aging https://t.co/DI0VWbauHT,FALSE,0,NA,14-09-2021 16:42,FALSE,NA,1.43782E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
83,RT @elspethslayter: Looking to hear from other #SocialWork educators who are engaging in reflective &amp; reflexive practice around their own #…,FALSE,0,NA,14-09-2021 16:24,FALSE,NA,1.43781E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",chggenerations,1,TRUE,FALSE,NA,NA
84,We're recruiting!!! Adoption Matters are on the lookout for an Adoption Social Worker to cover the #Salford area an… https://t.co/SDtJZk28fj,FALSE,0,NA,14-09-2021 16:05,TRUE,NA,1.43781E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",adopt_matters,0,FALSE,FALSE,NA,NA
85,"RT @MaggieBagley1: I just published Social Work Supervision https://t.co/bYf6AEa70z 
Here is my contribution to the discussion @LowisCharfe…",FALSE,0,NA,14-09-2021 15:58,FALSE,NA,1.43781E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dr_treisman,2,TRUE,FALSE,NA,NA
86,"Treasury to decide how much of social care levy goes to NHS after 2025

#socialworkers #nhs #SocialWork… https://t.co/UBy5cLowAA",FALSE,0,NA,14-09-2021 15:57,TRUE,NA,1.43781E+18,NA,"<a href=""https://paiger.co"" rel=""nofollow"">Paiger</a>",Sheld_Phillips,0,FALSE,FALSE,NA,NA
87,RT @SGCitizenry: We are excited to have TRACC for Movements back offering the second cohort this year. This next cohort begins tomorrow but…,FALSE,0,NA,14-09-2021 15:50,FALSE,NA,1.43781E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",lacomstock79,2,TRUE,FALSE,NA,NA
88,RT @SGCitizenry: We are excited to have TRACC for Movements back offering the second cohort this year. This next cohort begins tomorrow but…,FALSE,0,NA,14-09-2021 15:50,FALSE,NA,1.43781E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",tumbuh_global,2,TRUE,FALSE,NA,NA
89,We are excited to have TRACC for Movements back offering the second cohort this year. This next cohort begins tomor… https://t.co/ojTmm5HD4I,FALSE,2,NA,14-09-2021 15:50,TRUE,NA,1.43781E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SGCitizenry,2,FALSE,FALSE,NA,NA
90,#ngo #charity #nonprofit #education #donate #covid #volunteer #india #love #help #children #support #community… https://t.co/7cVQztCKqu,FALSE,0,NA,14-09-2021 15:41,TRUE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HumanCareSocie1,0,FALSE,FALSE,NA,NA
91,"Fantastic two days training with @Neurodiversit10 becoming Neurodiverse Aware, now the studying begins!!! Thank you… https://t.co/orOzwNRvP6",FALSE,3,NA,14-09-2021 15:35,TRUE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ND_SWgroup,1,FALSE,FALSE,NA,NA
92,"RT @ffhftup: Anna Se Sampann - Ration Distribution at Sonarpura in Varanasi,UP to the needy ones.<U+0001F607><U+0001F607>

#rationdistribution #kashi #anna_se_sa…",FALSE,0,NA,14-09-2021 15:30,FALSE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sahilku63038338,0,TRUE,FALSE,NA,NA
93,"Kashi Annakshetram - Meal Distribution at MCKS FFHUP Office (Khojwa) in Varanasi,UP to the needy ones.<U+0001F607><U+0001F607>

Support t… https://t.co/ldOeqF0iAk",FALSE,0,NA,14-09-2021 15:29,TRUE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ffhftup,0,FALSE,FALSE,NA,NA
94,"A number of fantastic opportunities are currently available @RochdaleCouncil!

This role would be ideal for newly q… https://t.co/tRfpuusK0X",FALSE,1,NA,14-09-2021 15:28,TRUE,NA,1.4378E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",greater_jobs,0,FALSE,FALSE,NA,NA
95,October Workshop #lmsw #lcsw #msw #socialwork #examprep #exam #socialworkers #workshop https://t.co/rQjGBUsrDL,FALSE,2,NA,14-09-2021 15:26,FALSE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LmswExamPrep,0,FALSE,FALSE,NA,NA
96,"RT @jobuckard: Can you help? Looking for
1. People with #FASD who have been in trouble with police 
2. Professionals who have worked with s…",FALSE,0,NA,14-09-2021 15:21,FALSE,NA,1.4378E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",S3bster,17,TRUE,FALSE,NA,NA
97,"Fun facts: 2004 - 1st use of the word ""Podcast."" 2007 - 1st #socialwork #podcast. 2008 - 1st editorial mentioning s… https://t.co/2nuDeWlYEs",FALSE,1,NA,14-09-2021 15:16,TRUE,NA,1.4378E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,1,FALSE,FALSE,NA,NA
98,"How much did these MSW students miss being in-person? THIS MUCH! <U+0001F609>
Students stretch out in Dr. Piel’s course “Speci… https://t.co/LiCd6OK5Qb",FALSE,5,NA,14-09-2021 15:06,TRUE,NA,1.43779E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",hcaputsa,0,FALSE,FALSE,NA,NA
99,"- @UpHealthInc #Behavioral #Health Services Group also includes a #PsychCare Consultants, which is a #medical group… https://t.co/jYcqQKZvTc",FALSE,2,NA,14-09-2021 14:59,TRUE,NA,1.43779E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",EvanKirstel,0,FALSE,FALSE,NA,NA
100,Want to talk to other social workers in SC? Join the Knowledge Empowerment Mentorship Event (KEM) on  Sept. 20 for… https://t.co/pBK5n0DEJ9,FALSE,2,NA,14-09-2021 14:56,TRUE,NA,1.43779E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",uofsccosw,2,FALSE,FALSE,NA,NA
101,"We’ve got the brilliant Kelly here with us (albeit virtually) talking about all things chronologies, the NQSW’s rep… https://t.co/15gVFfT1bx",FALSE,2,NA,14-09-2021 14:56,TRUE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,0,FALSE,FALSE,NA,NA
102,RT @signpostnorfolk: They are exporting themselves. #socialwork #tristandacunha https://t.co/Kqmiuqb3M4 @ESoifertis @ShameonyouCaf @ChildRe…,FALSE,0,NA,14-09-2021 14:54,FALSE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ChildReviewSAT,3,TRUE,FALSE,NA,NA
103,They are exporting themselves. #socialwork #tristandacunha https://t.co/Kqmiuqb3M4 @ESoifertis @ShameonyouCaf @ChildReviewSAT @GregsonClare,FALSE,4,NA,14-09-2021 14:52,FALSE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",signpostnorfolk,3,FALSE,FALSE,NA,NA
104,"When you get, give. When you learn, teach.
– Maya Angelou

#ngo #charity #nonprofit #education #donate #volunteer… https://t.co/K8NkLEkygL",FALSE,1,NA,14-09-2021 14:52,TRUE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AnjanaFdn,0,FALSE,FALSE,NA,NA
105,"RT @RamosXtremeVe: #SocialWork | Casa del Alfarero Cuyuni and #DiviVenezuela. Yesterday #12Sep  we attended to: 
189 Children 
176 Seniors…",FALSE,0,NA,14-09-2021 14:51,FALSE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ZeroTrust3,8,TRUE,FALSE,NA,NA
106,"Saudi Arabia send nutrition assistance to KPK
https://t.co/88wOYosCC9 via @DiplomaticIns
@pdmakpk@GccWfp@KSRelief_E… https://t.co/PmodbPFZPR",FALSE,0,NA,14-09-2021 14:51,TRUE,NA,1.43779E+18,NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",DiplomaticIns,0,FALSE,FALSE,NA,NA
107,Jeevan welfare foundation mr satish kukade team warud Maharashtra sanitary awareness #nagpur #needypeople… https://t.co/XALygY8RBL,FALSE,0,NA,14-09-2021 14:48,TRUE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JFoundation,0,FALSE,FALSE,NA,NA
108,"RT @PfISDHR: Hiring Highlight of the Week!
NOW HIRING Social Workers
Apply at https://t.co/57mlVk5bjC
 #hiring #jobsearch #socialwork https…",FALSE,0,NA,14-09-2021 14:44,FALSE,NA,1.43779E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",pfisd,1,TRUE,FALSE,NA,NA
109,Jeevan welfare foundation mrs santoshi madam team chattisgad sanitary awareness #nagpur #needypeople #vidyarambh… https://t.co/uGovSfbhM0,FALSE,0,NA,14-09-2021 14:36,TRUE,NA,1.43779E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JFoundation,0,FALSE,FALSE,NA,NA
110,"Delighted to meet the incoming morning @UofT_FIFSW AGE 2000 class. They have such exciting disciplinary, personal,… https://t.co/Vz4JaGnUfE",FALSE,9,NA,14-09-2021 14:25,TRUE,NA,1.43778E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Amanda__Grenier,1,FALSE,FALSE,NA,NA
111,"Have you signed up for the webinar: Decolonizing Social Work Practice, Education, and Research with @IndigegogyWLU?… https://t.co/9Z0lUO05Hk",FALSE,2,NA,14-09-2021 14:19,TRUE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",CASW_ACTS,0,FALSE,FALSE,NA,NA
112,Based on some feedback- The reaction to reading my thesis #socialwork &amp; #FASDs https://t.co/5Soqn289n7,FALSE,1,NA,14-09-2021 14:17,FALSE,NA,1.43778E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",William91691687,0,FALSE,FALSE,NA,NA
113,"RT @jobsfrombdm: Community Living BC is #Hiring! Facilitator (Temporary) in #SurreyBC, Canada https://t.co/S0BKwsjOU7

courtesy https://t.c…",FALSE,0,NA,14-09-2021 14:16,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nigelcorneal,2,TRUE,FALSE,NA,NA
114,"RT @jobsfrombdm: Community Living BC is #Hiring! Quality Service Analyst (Temporary) in North Region, BC https://t.co/4YygYVdZwS

courtesy…",FALSE,0,NA,14-09-2021 14:15,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nigelcorneal,1,TRUE,FALSE,NA,NA
115,Free Society/why center wants to all Indians to learn Hindi/change our w... https://t.co/7ak32igL0q via @YouTube… https://t.co/Wq78lMnq4m,FALSE,0,NA,14-09-2021 14:11,TRUE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",cursedbyalien,0,FALSE,FALSE,NA,NA
116,We are so grateful for our partnership with @LoyolaChicago   School of Social Work. Ten social work students from t… https://t.co/ApDrV4S2WR,FALSE,0,NA,14-09-2021 14:01,TRUE,NA,1.43778E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",sarahs_inn,0,FALSE,FALSE,NA,NA
117,RT @nasw: #NASW is excited to kick off our student series of events w/a free webinar on #socialwork supervision &amp; mentoring 9/20 from 6-7:3…,FALSE,0,NA,14-09-2021 14:01,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ISU_SSWC,7,TRUE,FALSE,NA,NA
118,"RT @SatvikDaan: New #social #platform is #ComingSoon 
Follow us to stay updated

#socialwork #social #socialmedia #ngo #NGOs #support #help…",FALSE,0,NA,14-09-2021 14:01,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",vk1265957,1,TRUE,FALSE,NA,NA
119,"RT @SatvikDaan: True charity is the desire to be useful to others with no thought of recompense.

#daan #socialwork #SocialWorkTwitter #Hum…",FALSE,0,NA,14-09-2021 14:01,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",vk1265957,2,TRUE,FALSE,NA,NA
120,RT @SWcareer: Have you checked out September's list of Free Webinars? https://t.co/vMbxdTUS7C via @SWcareer &lt; wide range of social work and…,FALSE,0,NA,14-09-2021 13:50,FALSE,NA,1.43778E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",KareAnderson,5,TRUE,FALSE,NA,NA
121,RT @Kidlutions: Emotions and Kids https://t.co/5idYx7JV18 #psych #socialwork https://t.co/PqSuTxZ8b8,FALSE,0,NA,14-09-2021 13:47,FALSE,NA,1.43777E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AhmedKhateer2,2,TRUE,FALSE,NA,NA
122,RT @elspethslayter: Register for #SWEduActs' next peer support drop-in session on #Antiracist #Pedagogy in #SocialWork classrooms &amp; field s…,FALSE,0,NA,14-09-2021 13:46,FALSE,NA,1.43777E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",drsarasw,4,TRUE,FALSE,NA,NA
123,RT @BNUInstitute: Happy Tuesday! A great article here for our #SocialWork #Students and #Apprentices and qualified #BNUSocialWorkers all ab…,FALSE,0,NA,14-09-2021 13:42,FALSE,NA,1.43777E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",clinedFHFT,1,TRUE,FALSE,NA,NA
124,We are happy to bring back our #TulanianTuesday by introducing one of our newest Clinical Assistant Professors - Ka… https://t.co/XSlNKH2dVP,FALSE,0,NA,14-09-2021 13:34,TRUE,NA,1.43777E+18,NA,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",TulaneSSW,0,FALSE,FALSE,NA,NA
125,Did you know that the WSU Student Advocate is a #socialwork student?  Meet Jadie!  Read more at… https://t.co/h649xF28z2,FALSE,2,NA,14-09-2021 13:30,TRUE,NA,1.43777E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WSUSocialWork,0,FALSE,FALSE,NA,NA
126,"Hiring Highlight of the Week!
NOW HIRING Social Workers
Apply at https://t.co/57mlVk5bjC
 #hiring #jobsearch… https://t.co/W1Km2wH4oC",FALSE,8,NA,14-09-2021 13:25,TRUE,NA,1.43777E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",PfISDHR,1,FALSE,FALSE,NA,NA
127,"Gleich findet wieder das halbjährliche Netzwerktreffen ""Autismus"" der Städteregion #aachen statt.
Online tauschen s… https://t.co/4vn2XrcWvG",FALSE,2,NA,14-09-2021 13:22,TRUE,NA,1.43777E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ABundPeV,0,FALSE,FALSE,NA,NA
128,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 13:09,FALSE,NA,1.43777E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",swGJR92,30,TRUE,FALSE,NA,NA
129,"Meet Mohammad!<U+0001F44B>
He joins us with a BSc in Sociology, interested in the impact societal structures have on our… https://t.co/VDNeTmTULU",FALSE,5,NA,14-09-2021 12:59,TRUE,NA,1.43776E+18,NA,"<a href=""https://app.agorapulse.com"" rel=""nofollow"">Agorapulse app</a>",ThinkAheadMH,1,FALSE,FALSE,NA,NA
130,"RT @krynhj: Trying to support #SocialWork students to understand that Social Work itself can be the problem, when there is an absence of kn…",FALSE,0,NA,14-09-2021 12:58,FALSE,NA,1.43776E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",gillyminn,1,TRUE,FALSE,NA,NA
131,RT @Kidlutions: Emotions and Kids https://t.co/5idYx7JV18 #psych #socialwork https://t.co/PqSuTxZ8b8,FALSE,0,NA,14-09-2021 12:50,FALSE,NA,1.43776E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",dlhampton,2,TRUE,FALSE,NA,NA
132,Emotions and Kids https://t.co/5idYx7JV18 #psych #socialwork https://t.co/PqSuTxZ8b8,FALSE,3,NA,14-09-2021 12:49,FALSE,NA,1.43776E+18,NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>",Kidlutions,2,FALSE,FALSE,NA,NA
133,"RT @socworkpodcast: Fun facts: 2004 - 1st use of the word ""Podcast."" 2007 - 1st #socialwork #podcast. 2008 - 1st editorial mentioning socia…",FALSE,0,NA,14-09-2021 12:43,FALSE,NA,1.43776E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",zengillian,1,TRUE,FALSE,NA,NA
134,RT @ON_SocialWork: OASW congratulates Tin Vo &amp; Calvin Prowse on receipt of the Hilary M. Weston Scholarship for their outstanding contribut…,FALSE,0,NA,14-09-2021 12:41,FALSE,NA,1.43776E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SocialWorkWLU,1,TRUE,FALSE,NA,NA
135,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 12:35,FALSE,NA,1.43776E+18,NA,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",CocoBeatrixx,30,TRUE,FALSE,NA,NA
136,"Trying to support #SocialWork students to understand that Social Work itself can be the problem, when there is an a… https://t.co/oLahLLuAeK",FALSE,0,NA,14-09-2021 12:29,TRUE,NA,1.43776E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",krynhj,1,FALSE,FALSE,NA,NA
137,"RT @DrWinarick: Hot take on clinical #psychology, #socialwork, #psychiatry, and #counseling training experiences…",FALSE,0,NA,14-09-2021 12:27,FALSE,NA,1.43775E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SquizzRadical,3,TRUE,FALSE,NA,NA
138,#socialcare #socialwork @WiltsC_Careers,FALSE,0,recruitedbyjan1,14-09-2021 12:14,FALSE,1.43775E+18,1.43775E+18,1.26971E+18,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",recruitedbyjan1,0,FALSE,FALSE,NA,NA
139,RT @Harr_Ferguson: This intriguing paper led by @drmimfox fits perfectly with the zeitgeist of how #socialwork education and practice and l…,FALSE,0,NA,14-09-2021 12:11,FALSE,NA,1.43775E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",mgoat73,1,TRUE,FALSE,NA,NA
140,"The time when Gopal charitable trust joined hands with Lokmangalam charitable trust.
- Follow us 
@GopalCharitable… https://t.co/FRfOOvLpI4",FALSE,0,NA,14-09-2021 12:05,TRUE,NA,1.43775E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GopalCharitable,0,FALSE,FALSE,NA,NA
141,"RT @RamosXtremeVe: #SocialWork | Casa del Alfarero Cuyuni and #DiviVenezuela. Yesterday #12Sep  we attended to: 
189 Children 
176 Seniors…",FALSE,0,NA,14-09-2021 11:42,FALSE,NA,1.43774E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",WWCSTX,8,TRUE,FALSE,NA,NA
142,"Are you looking for offers such as therapy places, residential homes, counselling or clinic places? Then use our 24… https://t.co/wojvU2uLTO",FALSE,0,NA,14-09-2021 11:41,TRUE,NA,1.43774E+18,NA,"<a href=""https://social.zoho.com"" rel=""nofollow"">Zoho Social</a>",sozmap,0,FALSE,FALSE,NA,NA
143,"I just published Social Work Supervision https://t.co/bYf6AEa70z 
Here is my contribution to the discussion… https://t.co/STgOsWjFl1",FALSE,16,NA,14-09-2021 11:33,TRUE,NA,1.43774E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",MaggieBagley1,2,FALSE,FALSE,NA,NA
